,0,1
0,6.57865502035191,2.466995632631966
1,5.756323142807921,3.289327510175955
2,4.933991265263932,4.111659387719944
3,4.111659387719944,4.933991265263932
4,3.289327510175955,5.756323142807921
5,2.466995632631966,6.57865502035191
6,1.6446637550879775,7.400986897895899
7,0.8223318775439887,8.223318775439887
8,1.6446637550879775,7.400986897895899
9,2.466995632631966,6.57865502035191
10,3.289327510175955,5.756323142807921
11,4.111659387719944,4.933991265263932
12,4.933991265263932,4.111659387719944
13,5.756323142807921,3.289327510175955
14,6.57865502035191,2.466995632631966
15,7.400986897895899,1.6446637550879775
16,8.223318775439887,0.8223318775439887
17,7.400986897895899,1.6446637550879775
18,6.57865502035191,2.466995632631966
19,5.756323142807921,3.289327510175955
20,4.933991265263932,4.111659387719944
21,4.111659387719944,4.933991265263932
22,3.289327510175955,5.756323142807921
23,2.466995632631966,6.57865502035191
24,1.6446637550879775,7.400986897895899
25,0.8223318775439887,8.223318775439887
26,1.6446637550879775,7.400986897895899
27,2.466995632631966,6.57865502035191
28,3.289327510175955,5.756323142807921
29,4.111659387719944,4.933991265263932
30,4.933991265263932,4.111659387719944
31,5.756323142807921,3.289327510175955
32,6.57865502035191,2.466995632631966
33,7.400986897895899,1.6446637550879775
34,8.223318775439887,0.8223318775439887
35,7.400986897895899,1.6446637550879775
36,6.57865502035191,2.466995632631966
37,5.756323142807921,3.289327510175955
38,4.933991265263932,4.111659387719944
39,4.111659387719944,4.933991265263932
40,3.289327510175955,5.756323142807921
41,2.466995632631966,6.57865502035191
42,1.6446637550879775,7.400986897895899
43,0.8223318775439887,8.223318775439887
44,1.6446637550879775,7.400986897895899
45,2.466995632631966,6.57865502035191
46,3.289327510175955,5.756323142807921
47,4.111659387719944,4.933991265263932
48,4.933991265263932,4.111659387719944
49,5.756323142807921,3.289327510175955
50,6.57865502035191,2.466995632631966
51,7.400986897895899,1.6446637550879775
52,8.223318775439887,0.8223318775439887
53,7.400986897895899,1.6446637550879775
54,6.57865502035191,2.466995632631966
55,5.756323142807921,3.289327510175955
56,4.933991265263932,4.111659387719944
57,4.111659387719944,4.933991265263932
58,3.289327510175955,5.756323142807921
59,2.466995632631966,6.57865502035191
60,1.6446637550879775,7.400986897895899
61,0.8223318775439887,8.223318775439887
62,1.6446637550879775,7.400986897895899
63,2.466995632631966,6.57865502035191
64,3.289327510175955,5.756323142807921
65,4.111659387719944,4.933991265263932
66,4.933991265263932,4.111659387719944
67,5.756323142807921,3.289327510175955
68,6.57865502035191,2.466995632631966
69,7.400986897895899,1.6446637550879775
70,8.223318775439887,0.8223318775439887
71,7.400986897895899,1.6446637550879775
72,6.57865502035191,2.466995632631966
73,5.756323142807921,3.289327510175955
74,4.933991265263932,4.111659387719944
75,4.111659387719944,4.933991265263932
76,3.289327510175955,5.756323142807921
77,2.466995632631966,6.57865502035191
78,1.6446637550879775,7.400986897895899
